timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546505338,3596288,14626816,4386816,229376,1417216,0,9248,0,0,0,0,0,2408448,16384,0,2646016,0,0,0,0,4132864,3059712,11567104,0,1028464,1537072,2565536,3823327,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674827,2573249,190037544,2462935,0,0,0,0,0,0,4707797,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,25190400
1723546506339,3600384,14626816,4378624,229376,1417216,0,9248,0,0,0,0,0,2408448,16384,0,2646016,0,0,0,0,4132864,3059712,11567104,0,1028464,1532840,2561304,3823327,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674828,2573249,190037544,2462935,0,0,0,0,0,0,4707797,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,25190400
1723546507376,3600384,14626816,4378624,229376,1417216,0,9248,0,0,0,0,0,2408448,16384,0,2646016,0,0,0,0,4132864,3059712,11567104,0,1028464,1532840,2561304,3823327,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674828,2573249,190037544,2462935,0,0,0,0,0,0,4707797,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,24203264
1723546508377,3620864,14630912,4329472,229376,1417216,0,7616,0,0,0,0,0,2408448,20480,0,2650112,0,0,0,0,4169728,3063808,11567104,0,1027264,1511440,2538704,3823331,10525805,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674845,2573253,190037544,2462935,0,0,0,0,0,0,4707797,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,24453120
1723546509422,156770304,14630912,5046272,327680,1892352,0,9248,0,0,0,0,0,3661824,20480,0,2904064,0,0,0,0,157175808,3063808,11567104,0,1032032,1617912,2649944,3823398,10525805,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466712597,2573314,190037544,2462935,0,0,0,0,0,0,4707797,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,178483200
1723546510429,153935872,5058560,4956160,327680,1892352,0,9248,0,0,0,0,0,1048576,0,0,1294336,0,0,0,152563712,1478656,0,5033984,0,949960,1602776,2552736,3823462,10526985,814504,1530011,814499,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712729,2573372,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165146624
1723546511439,153935872,5058560,4956160,327680,1892352,0,9248,0,0,0,0,0,1048576,0,0,1294336,0,0,0,152563712,1478656,0,5033984,0,949960,1602776,2552736,3823462,10526985,814504,1530011,814499,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712729,2573372,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165146624
1723546512440,154337280,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,28672,0,1499136,0,0,0,152563712,2048000,0,5058560,0,949960,1598544,2548504,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712834,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165146624
1723546513441,154337280,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,28672,0,1499136,0,0,0,152563712,2048000,0,5058560,0,949960,1598544,2548504,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712834,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165404672
1723546514442,154337280,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,28672,0,1499136,0,0,0,152563712,2048000,0,5058560,0,949960,1598544,2548504,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712834,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165191680
1723546515443,154337280,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,28672,0,1499136,0,0,0,152563712,2048000,0,5058560,0,949960,1598544,2548504,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712834,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165191680
1723546516443,154337280,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,28672,0,1499136,0,0,0,152563712,2048000,0,5058560,0,949960,1598544,2548504,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712834,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165171200
1723546517444,154353664,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,0,0,1499136,0,0,0,152563712,2048000,0,5058560,0,948280,1595960,2544240,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712839,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47345664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165171200
1723546518445,154353664,5058560,4947968,327680,1892352,0,9248,0,0,0,0,0,1048576,0,0,1499136,0,0,0,152563712,2048000,0,5058560,0,948280,1595960,2544240,3823601,10526985,814639,1530011,814634,1153360,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466712839,2573450,190037743,2463027,0,0,0,0,0,0,4707797,767,0,3628,47083520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,165171200
1723546519480,162172928,6164480,5885952,327680,1900544,0,9248,372736,0,0,0,0,1888256,0,0,1462272,6291456,0,0,152522752,9822208,16384,6148096,0,1056120,2424168,3480288,3823617,10527255,814655,1530277,814650,1153626,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466713310,2573461,190037743,2463027,0,0,0,0,0,0,4707800,767,0,3628,47083520,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,176660480
1723546520480,181051392,6164480,6348800,327680,1937408,0,9248,311296,0,0,0,0,1888256,0,0,1462272,25165824,0,0,152522752,28782592,16384,6148096,0,1056120,2845576,3901696,3823617,10527255,814655,1530277,814650,1153626,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466713320,2573461,190037743,2463027,0,0,0,0,0,0,4707809,767,0,3628,47083520,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,196456448
1723546521481,199929856,6164480,6164480,327680,1974272,0,9248,372736,0,0,0,0,1888256,0,0,1462272,44040192,0,0,152522752,47656960,16384,6148096,0,1057512,2620304,3677816,3823617,10527255,814655,1530277,814650,1153626,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466713330,2573461,190037743,2463027,0,0,0,0,0,0,4707818,767,0,3628,47083520,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,215609344
1723546522481,218808320,6164480,6127616,327680,2011136,0,9248,299008,0,0,0,0,1888256,0,0,1462272,62914560,0,0,152522752,66560000,16384,6148096,0,1057512,2550680,3608192,3823617,10527255,814655,1530277,814650,1153626,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466713340,2573461,190037743,2463027,0,0,0,0,0,0,4707827,767,0,3628,47083520,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,234672128
1723546523481,155041792,12201984,4870144,294912,1802240,0,9792,0,0,0,0,0,1376256,532480,0,1449984,0,0,0,152514560,2764800,454656,11632640,0,969584,1611440,2581024,3823628,10528598,814665,1531616,814660,1154965,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466713583,2573470,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,47083520,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,175198208
1723546524482,5918720,16809984,4403200,229376,1417216,0,7616,4096,0,0,0,0,2764800,28672,0,4595712,0,0,0,0,6713344,3252224,13557760,0,1073688,1523576,2597264,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716093,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29429760
1723546525483,5922816,16809984,4395008,229376,1417216,0,7616,4096,0,0,0,0,2764800,28672,0,4595712,0,0,0,0,6713344,3252224,13557760,0,1073688,1523576,2597264,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716094,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29417472
1723546526484,5922816,16809984,4395008,229376,1417216,0,7616,4096,0,0,0,0,2764800,28672,0,4595712,0,0,0,0,6713344,3252224,13557760,0,1073688,1523576,2597264,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716094,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29417472
1723546527485,5931008,16809984,4390912,229376,1417216,0,7616,4096,0,0,0,0,2764800,28672,0,4595712,0,0,0,0,6713344,3252224,13557760,0,1074488,1522944,2597432,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716096,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29417472
1723546528485,5931008,16809984,4390912,229376,1417216,0,7616,4096,0,0,0,0,2764800,28672,0,4595712,0,0,0,0,6713344,3252224,13557760,0,1074488,1522944,2597432,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716096,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29417472
1723546529486,5939200,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6754304,3252224,13557760,0,1074488,1509944,2584432,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716098,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29388800
1723546530487,5939200,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6754304,3252224,13557760,0,1074488,1509944,2584432,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716098,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29388800
1723546531522,5939200,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6754304,3252224,13557760,0,1074488,1509944,2584432,3824750,10529304,815102,1531618,815097,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716098,2574312,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29388800
1723546532523,5951488,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,53248,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1509808,2584296,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716101,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29388800
1723546533524,5951488,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,53248,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1509808,2584296,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716101,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29159424
1723546534525,5959680,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,53248,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1512048,2586536,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716103,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29159424
1723546535526,5959680,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,53248,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1512048,2586536,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716103,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29159424
1723546536527,5959680,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,53248,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1512048,2586536,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716103,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,29159424
1723546537527,5967872,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1512048,2586536,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716105,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28905472
1723546538528,5967872,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1512048,2586536,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716105,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28905472
1723546539529,5967872,16809984,4378624,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6762496,3252224,13557760,0,1074488,1512048,2586536,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716105,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28934144
1723546540530,5980160,16809984,4366336,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6791168,3252224,13557760,0,1069144,1505456,2574600,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716108,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28934144
1723546541531,5980160,16809984,4366336,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6791168,3252224,13557760,0,1069144,1505456,2574600,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716108,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28942336
1723546542532,5988352,16809984,4366336,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6791168,3252224,13557760,0,1069144,1505456,2574600,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716110,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28942336
1723546543533,5988352,16809984,4366336,229376,1417216,0,7616,4096,0,0,0,0,2764800,0,0,4595712,0,0,0,0,6791168,3252224,13557760,0,1069144,1505456,2574600,3824751,10529304,815103,1531618,815098,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466716110,2574313,190037743,2463027,0,0,0,0,0,0,4707835,767,0,3628,45510656,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,28942336
1723546544534,12967936,165687296,6373376,229376,1433600,0,7616,0,0,1306624,0,0,4685824,0,0,6828032,2097152,0,0,0,16408576,6774784,157597696,0,3047168,1495408,4542576,3826424,10561579,815116,1531618,815111,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466734934,2575227,190037743,2463027,0,0,0,0,0,0,4707838,767,0,3628,40529920,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,189108224
1723546545534,12967936,165687296,6373376,229376,1433600,0,7616,0,0,1306624,0,0,4685824,0,0,6828032,2097152,0,0,0,16408576,6774784,157597696,0,3047168,1495408,4542576,3826424,10561579,815116,1531618,815111,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466734934,2575227,190037743,2463027,0,0,0,0,0,0,4707838,767,0,3628,40529920,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,188805120
1723546546535,12976128,165687296,6365184,229376,1433600,0,7616,0,0,1306624,0,0,4685824,53248,0,6828032,2097152,0,0,0,16408576,6774784,157597696,0,3046168,1483680,4529848,3826424,10561579,815116,1531618,815111,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466734938,2575227,190037743,2463027,0,0,0,0,0,0,4707838,767,0,3628,40529920,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,188743680
1723546547536,12976128,165687296,6365184,229376,1433600,0,7616,0,0,1306624,0,0,4685824,53248,0,6828032,2097152,0,0,0,16408576,6774784,157597696,0,3046168,1483680,4529848,3826424,10561579,815116,1531618,815111,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466734938,2575227,190037743,2463027,0,0,0,0,0,0,4707838,767,0,3628,40529920,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,188674048
1723546548537,12984320,165687296,6340608,229376,1433600,0,7616,0,0,1306624,0,0,4685824,53248,0,6828032,2097152,0,0,0,16408576,6774784,157597696,0,3044512,1481032,4525544,3826424,10561579,815116,1531618,815111,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466734940,2575227,190037743,2463027,0,0,0,0,0,0,4707838,767,0,3628,40529920,0,0,0,0,0,0,0,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1531904,2052096,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,134090752,16384,188690432
1723546549538,12984320,165687296,6340608,229376,1433600,0,7616,0,0,1306624,0,0,4685824,53248,0,6828032,2097152,0,0,0,16408576,6774784,157597696,0,3044512,1481032,4525544,3826424,10561579,815116,1531618,815111,1154967,288265,38177073,26200526,0,38177073,0,0,26200526,0,1466734940,2575227,190037743,2463027,0,0,0,0,0,0,4707838,767,0,3628,40529920,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,16601088,106012672,188686336
