timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723547420949,61071360,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,4096,0,0,2097152,0,0,30818304,41222144,256987136,56590336,0,7705056,1471064,9176120,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279366,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396894208
1723547421950,61075456,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,4096,0,0,2097152,0,0,30818304,41230336,256987136,56590336,0,7705056,1471328,9176384,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279367,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,396894208
1723547422958,61083648,318414848,11014144,229376,1470464,0,7616,0,0,4837376,0,0,9707520,4096,0,0,2097152,0,0,34181120,37867520,269766656,43810816,0,7705056,1475560,9180616,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279369,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,396902400
1723547423959,79052800,318976000,11087872,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56233984,269938688,43810816,0,7723704,1475984,9199688,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284324,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415506432
1723547424959,79052800,318976000,11087872,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56233984,269938688,43810816,0,7723704,1475984,9199688,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284324,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415510528
1723547425959,79060992,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56242176,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284326,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415514624
1723547426960,79060992,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56242176,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284326,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415518720
1723547427960,79069184,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,16384,0,0,4194304,0,0,34181120,56250368,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284328,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415522816
1723547428961,79069184,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,16384,0,0,4194304,0,0,34181120,56250368,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284328,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415535104
1723547429961,79085568,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,28672,0,0,4194304,0,0,34181120,56266752,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284332,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415539200
1723547430962,79085568,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,28672,0,0,4194304,0,0,34181120,56266752,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284332,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415543296
1723547431962,79093760,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,28672,0,0,4194304,0,0,34181120,56270848,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284334,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415547392
1723547432963,79093760,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,28672,0,0,4194304,0,0,34181120,56270848,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284334,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415547392
1723547433964,79101952,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,0,0,0,4194304,0,0,34181120,56279040,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284336,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415547392
1723547434964,79101952,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,0,0,0,4194304,0,0,34181120,56279040,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284336,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415559680
1723547435965,79110144,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,8192,0,0,4194304,0,0,34181120,56291328,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284338,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415563776
1723547436965,79110144,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,8192,0,0,4194304,0,0,34181120,56291328,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284338,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415567872
1723547437966,79110144,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10489856,8192,0,0,4194304,0,0,34181120,56291328,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284338,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415571968
1723547438967,79122432,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,8192,0,0,4194304,0,0,34181120,56299520,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284341,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415576064
1723547439967,79122432,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,8192,0,0,4194304,0,0,34181120,56299520,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284341,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415580160
1723547440968,79122432,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,8192,0,0,4194304,0,0,34181120,56299520,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284341,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415588352
1723547441969,79138816,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56315904,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284345,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415592448
1723547442969,79138816,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56315904,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284345,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415596544
1723547443970,79147008,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56328192,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284347,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415600640
1723547444970,79147008,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56328192,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284347,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415604736
1723547445971,79155200,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56332288,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284349,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415608832
1723547446971,79155200,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56332288,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284349,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415608832
1723547447971,79163392,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56344576,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284351,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415617024
1723547448972,79163392,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56344576,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284351,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415617024
1723547449976,79171584,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56352768,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284353,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415625216
1723547450977,79171584,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56352768,269938688,43810816,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284353,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,1024000,56688640,298217472,415629312
1723547451978,79179776,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,34181120,56356864,269938688,43810816,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284355,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415633408
1723547452987,79183872,318976000,11087872,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28028928,310394880,3354624,0,7723704,1475984,9199688,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284358,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415637504
1723547453987,79187968,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28041216,310394880,3354624,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284359,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415641600
1723547454988,79187968,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28041216,310394880,3354624,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284359,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415645696
1723547455989,79187968,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28041216,310394880,3354624,0,7723704,1471488,9195192,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284359,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415649792
1723547456989,79196160,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28049408,310394880,3354624,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284361,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415649792
1723547457990,79196160,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28049408,310394880,3354624,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284361,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415649792
1723547458991,79196160,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28049408,310394880,3354624,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284361,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415649792
1723547459992,79208448,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28049408,310394880,3354624,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284364,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415662080
1723547460992,79208448,318976000,11079680,229376,1527808,0,7616,0,0,5226496,0,0,10256384,0,0,0,4194304,0,0,62509056,28049408,310394880,3354624,0,7723704,1471752,9195456,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467284364,2578974,190041128,2463108,0,0,0,0,0,0,4708444,796,0,3629,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,78249984,313749504,415662080
