timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723523508025,1789571072,796708864,126889984,2654208,14589952,0,88128,0,0,0,0,0,50941952,222212096,0,32157696,1331691520,0,0,8564736,1780162560,545976320,250630144,0,102250992,5957472,108208464,2788273,7720746,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,569651111,1913079,105597991,1578182,0,0,0,0,0,0,1809452,267,0,2624,98701312,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2719465472
1723523509026,1833476096,802930688,126976000,2654208,14589952,0,88128,0,0,0,0,0,25714688,226308096,0,32157696,1369440256,0,0,8564736,1846542336,552247296,250671104,0,102624760,5592496,108217256,2788273,7720898,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,569967455,1913079,105597991,1578182,0,0,0,0,0,0,1810586,267,0,2624,98701312,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2769481728
1723523510027,1546317824,809398272,127250432,2605056,13799424,0,86496,0,0,0,0,0,25284608,233013248,0,32165888,1130364928,0,0,8564736,1537171456,558616576,250724352,0,103114848,6276952,109391800,2788275,7721065,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,570274510,1913080,105597991,1578182,0,0,0,0,0,0,1811696,267,0,2624,98701312,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2490793984
1723523511032,1543925760,816168960,127512576,2605056,13643776,0,86496,0,0,0,0,0,26685440,201965568,0,32165888,1128267776,0,0,8564736,1534722048,567656448,248483840,0,103547808,6241640,109789448,2788275,7721290,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,570582463,1913080,105597991,1578182,0,0,0,0,0,0,1812906,267,0,2624,98701312,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2493997056
1723523512033,1400397824,824320000,127713280,2572288,13066240,0,84864,0,0,0,0,0,25423872,207777792,0,32194560,975175680,0,0,8564736,1391243264,575770624,248524800,0,104044272,6576888,110621160,2788282,7721678,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,570922765,1913084,105597991,1578182,0,0,0,0,0,0,1814051,267,0,2624,98701312,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2357297152
1723523513034,1509101568,834809856,128032768,2539520,13357056,0,84320,0,0,0,0,0,25264128,216600576,0,29876224,1082130432,0,0,6230016,1502437376,586211328,248561664,0,104891408,5815592,110707000,2788289,7721840,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,571292417,1913090,105597991,1578182,0,0,0,0,0,0,1815279,267,0,2624,96079872,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2480873472
1723523514035,1838022656,842170368,129892352,2621440,14467072,0,86496,0,0,0,0,0,25391104,221888512,0,29892608,1382023168,0,0,6230016,1830903808,593473536,248598528,0,105402104,5969008,111371112,2788293,7721983,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,571614862,1913092,105597991,1578182,0,0,0,0,0,0,1816436,267,0,2624,96079872,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2815815680
1723523515036,1434480640,849485824,128741376,2572288,13070336,0,84864,0,0,0,0,0,25567232,228016128,0,29900800,1010827264,0,0,6230016,1479364608,600727552,248655872,0,105985992,5654568,111640560,2788295,7722140,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,571931151,1913093,105597991,1578182,0,0,0,0,0,0,1817562,267,0,2624,96079872,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2471284736
1723523516040,1591861248,859373568,131063808,2686976,14270464,0,89216,0,0,0,0,0,25264128,186044416,0,29904896,1145044992,0,0,6230016,1584922624,610668544,248668160,0,106643112,5950704,112593816,2788296,7722299,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,572287813,1913094,105597991,1578182,0,0,0,0,0,0,1818723,267,0,2624,96079872,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2591318016
1723523517040,1772843008,866611200,131567616,2686976,14512128,0,89216,0,0,0,0,0,26890240,190054400,0,29913088,1314914304,0,0,6230016,1765994496,617811968,248729600,0,107111888,5797824,112909712,2788298,7722482,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,572596248,1913095,105597991,1578182,0,0,0,0,0,0,1819907,267,0,2624,96079872,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2776584192
1723523518192,1351233536,427556864,109514752,2195456,11927552,0,72896,0,0,0,0,0,25120768,195903488,1183744,32129024,1138753536,0,0,36573184,1318686720,218824704,208683008,0,88671944,5473088,94145032,2798744,7778646,634736,1171328,634736,881837,207937,27346412,18570733,0,27346412,0,0,18570733,0,572864870,1919975,106348990,1583937,0,0,0,0,0,0,1820804,267,0,2650,333692928,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,1814278144
1723523519274,1987002368,432324608,112455680,2605056,14831616,0,86496,0,0,0,0,0,26722304,204611584,0,66539520,1574961152,0,0,49233920,1939415040,363225088,68960256,0,87800560,5743848,93544408,2816800,7796746,636773,1181687,636773,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,573209625,1932819,106667851,1586233,0,0,0,0,0,0,1821878,267,0,2656,227614720,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2539839488
1723523520275,1642364928,443269120,112627712,2637824,14184448,0,87040,0,0,0,0,0,25231360,211869696,0,68272128,1262485504,0,0,23236608,1620557824,374190080,69033984,0,88490224,5796864,94287088,2819830,7797566,636884,1181687,636884,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,573544446,1934827,106667851,1586233,0,0,0,0,0,0,1822955,267,0,2656,199041024,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2207690752
1723523521276,1568268288,451952640,112963584,2523136,13684736,0,83776,0,0,0,0,0,28147712,181538816,0,69955584,1195376640,0,0,18595840,1551126528,382865408,69062656,0,89166776,6207176,95373952,2820504,7797797,637340,1181687,637340,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,573892206,1935264,106667851,1586233,0,0,0,0,0,0,1824123,267,0,2656,197730304,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2141351936
1723523522281,1857474560,462213120,114380800,2621440,14544896,0,87040,0,0,0,0,0,26701824,188878848,0,69615616,1430257664,0,0,17534976,1854607360,392851456,69111808,0,90014744,5683960,95698704,2821644,7798188,637340,1181687,637340,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,574230185,1936151,106667851,1586233,0,0,0,0,0,0,1825295,267,0,2656,192749568,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435518464
1723523523283,2307932160,469987328,116219904,2637824,15761408,0,87584,0,0,0,0,0,25214976,193630208,0,70287360,1811939328,0,0,16470016,2293170176,400752640,69152768,0,90544568,5819800,96364368,2822402,7798519,637341,1181687,637341,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,574489570,1936694,106667851,1586233,0,0,0,0,0,0,1826320,267,0,2656,190390272,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901491712
1723523524284,2194571264,478109696,115884032,2637824,15417344,0,87584,0,0,0,0,0,26746880,198230016,0,64507904,1679818752,0,0,13484032,2182574080,408772608,69193728,0,90996880,5402416,96399296,2822839,7798672,637345,1181687,637345,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,574759782,1936892,106667851,1586233,0,0,0,0,0,0,1827250,267,0,2656,164175872,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798477312
1723523525285,1830694912,490266624,115372032,2506752,14000128,0,83776,0,0,0,0,0,25513984,205873152,0,68681728,1356857344,0,0,13484032,1819021312,420921344,69255168,0,91621112,5814256,97435368,2823970,7800022,637346,1181687,637346,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,575115455,1937736,106667851,1586233,0,0,0,0,0,0,1828360,267,0,2656,163389440,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446843904
1723523526286,1322139648,503267328,115793920,2473984,12886016,0,82144,0,0,0,0,0,25174016,188940288,0,68935680,956301312,0,0,11255808,1312178176,433922048,69312512,0,92586856,6473800,99060656,2825159,7800892,637346,1181687,637346,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,575531433,1938697,106667851,1586233,0,0,0,0,0,0,1829631,267,0,2656,158670848,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953923072
1723523527289,1676591104,516452352,118308864,2588672,14131200,0,85952,0,0,0,0,0,68300800,197820416,0,71032832,1254096896,0,0,11255808,1666654208,447045632,69357568,0,93680880,6438392,100119272,2825678,7801356,637348,1181687,637348,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,575904782,1939071,106667851,1586233,0,0,0,0,0,0,1830884,267,0,2656,158408704,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319286272
1723523528290,1501458432,528543744,117686272,2539520,13492224,0,84320,0,0,0,0,0,68141056,207978496,0,63610880,1107296256,0,0,9076736,1493438464,459124736,69406720,0,94386280,5867608,100253888,2825715,7801509,637348,1181687,637348,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,576245587,1939093,106667851,1586233,0,0,0,0,0,0,1831954,267,0,2656,150544384,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154639360
1723523529290,2016415744,538935296,118960128,2539520,14413824,0,84320,0,0,0,0,0,26755072,216326144,0,63721472,1535115264,0,0,9076736,2008354816,469368832,69443584,0,95048200,5557688,100605888,2826867,7801766,637349,1181687,637349,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,576504065,1940005,106667851,1586233,0,0,0,0,0,0,1832915,267,0,2656,145563648,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2681020416
1723523530293,1797779456,546050048,120025088,2670592,14594048,0,88672,0,0,0,0,0,26882048,221917184,0,65843200,1354760192,0,0,9076736,1789788160,476479488,69521408,0,95610048,5665064,101275112,2827396,7802048,637349,1181687,637349,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,576826749,1940478,106667851,1586233,0,0,0,0,0,0,1834043,267,0,2656,145301504,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470350848
1723523531294,1816969216,552796160,121032704,2703360,14749696,0,89760,0,0,0,0,0,25460736,196718592,0,65863680,1356857344,0,0,9076736,1808814080,483147776,69574656,0,96028216,6010472,102038688,2827402,7802291,637349,1181687,637349,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,577115227,1940480,106667851,1586233,0,0,0,0,0,0,1835044,267,0,2656,145301504,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499080192
1723523532297,1751396352,558981120,121012224,2670592,14454784,0,88672,0,0,0,0,0,25329664,200978432,0,65884160,1289748480,0,0,9076736,1743437824,489304064,69607424,0,96453168,5932448,102385616,2827408,7802495,637349,1181687,637349,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,577456164,1940483,106667851,1586233,0,0,0,0,0,0,1836177,267,0,2656,145301504,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438590464
1723523533298,1978499072,570200064,121376768,2621440,14610432,0,87040,0,0,0,0,0,27045888,209195008,0,65933312,1486880768,0,0,9076736,1970241536,500436992,69668864,0,97066504,5582056,102648560,2827420,7802692,637349,1181687,637349,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,577746443,1940486,106667851,1586233,0,0,0,0,0,0,1837172,267,0,2656,145301504,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676703232
1723523534299,1831890944,578621440,122138624,2588672,14221312,0,85952,0,0,0,0,0,25526272,214999040,0,66039808,1388314624,0,0,9076736,1824280576,508702720,69722112,0,97595512,6309648,103905160,2828004,7803010,637349,1181687,637349,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,578036299,1940934,106667851,1586233,0,0,0,0,0,0,1838126,267,0,2656,143204352,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540396544
1723523535301,2015604736,590708736,123219968,2605056,14872576,0,86496,0,0,0,0,0,26247168,225017856,0,66158592,1541406720,0,0,9076736,2007711744,520859648,69771264,0,98350800,5968696,104319496,2828041,7803537,637354,1181687,637354,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,578390269,1940961,106667851,1586233,0,0,0,0,0,0,1839289,267,0,2656,143204352,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736861184
1723523536302,1852530688,602640384,123797504,2588672,14327808,0,85952,0,0,0,0,0,25460736,199061504,0,63606784,1407188992,0,0,9043968,1844572160,532729856,69828608,0,99297480,6051240,105348720,2828080,7803927,637355,1181687,637355,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,578717510,1940982,106667851,1586233,0,0,0,0,0,0,1840403,267,0,2656,140320768,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585288704
1723523537305,1591660544,611708928,124350464,2719744,14311424,0,90304,0,0,0,0,0,25501696,205484032,0,63664128,1145044992,0,0,9043968,1583669248,541741056,69861376,0,100050120,5738776,105788896,2828094,7804195,637357,1181687,637357,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,579069599,1940987,106667851,1586233,0,0,0,0,0,0,1841474,267,0,2656,140320768,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2337337344
1723523538306,2061717504,617549824,125616128,2752512,15257600,0,90848,0,0,0,0,0,27009024,209510400,0,61399040,1553989632,0,0,9043968,2053341184,547500032,69890048,0,100490984,5579704,106070688,2828098,7804375,637357,1181687,637357,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,579351004,1940990,106667851,1586233,0,0,0,0,0,0,1842550,267,0,2656,137961472,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814222336
1723523539308,1744535552,630018048,125521920,2719744,14389248,0,89760,0,0,0,0,0,26808320,213356544,0,61427712,1296039936,0,0,9043968,1736392704,559972352,69939200,0,101040088,5888448,106928536,2828105,7804589,637357,1181687,637357,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,579642116,1940994,106667851,1586233,0,0,0,0,0,0,1843582,267,0,2656,137961472,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507767808
1723523540310,1692975104,636772352,126070784,2703360,14192640,0,89760,0,0,0,0,0,26255360,220217344,0,61427712,1235222528,0,0,9043968,1685032960,566636544,69984256,0,101484904,6199352,107684256,2828105,7804740,637357,1181687,637357,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,579942486,1940994,106667851,1586233,0,0,0,0,0,0,1844636,267,0,2656,137961472,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464759808
1723523541313,1767067648,645799936,128131072,2752512,14766080,0,90848,0,0,0,0,0,68231168,195186688,0,61464576,1304428544,0,0,9043968,1759141888,575692800,70045696,0,102185336,6871952,109057288,2828114,7804994,637357,1181687,637357,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,580244706,1940999,106667851,1586233,0,0,0,0,0,0,1845683,267,0,2656,137961472,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549145600
1723523542314,1516204032,656113664,127537152,2670592,13713408,0,89216,0,0,0,0,0,26980352,202784768,0,61464576,1113587712,0,0,9043968,1561952256,585916416,70086656,0,103116832,6512728,109629560,2828115,7805185,637357,1181687,637357,891291,207937,27383994,18599333,0,27383994,0,0,18599333,0,580577742,1941000,106667851,1586233,0,0,0,0,0,0,1846745,267,0,2656,137961472,446464000,12288000,447488000,12288000,447488000,12288000,447488000,13312000,131342336,411697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360463360
