timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723526305289,2657730560,6116495360,552087552,2113536,14151680,0,70176,0,0,2486272,0,0,32747520,253255680,0,0,1837105152,0,0,68911104,2593992704,6088531968,25382912,0,529680376,4932760,534613136,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1405938672,2419743,172661156,2305848,0,0,0,0,0,0,4538105,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,9335373824
1723526306290,1961013248,6120988672,551190528,2129920,12853248,0,70720,0,0,2486272,0,0,32239616,224149504,0,0,1138753536,0,0,68911104,1896980480,6093058048,25432064,0,529993224,5008200,535001424,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1406250376,2419743,172661156,2305848,0,0,0,0,0,0,4539129,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8641921024
1723526307291,1684025344,6129979392,551231488,2080768,12308480,0,69632,0,0,2486272,0,0,33771520,233046016,0,0,1270874112,0,0,68739072,1619951616,6101942272,25460736,0,530403952,5288008,535691960,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1406571186,2419743,172661156,2305848,0,0,0,0,0,0,4540248,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8373714944
1723526308293,1567834112,6134890496,551292928,2097152,11960320,0,69632,0,0,2486272,0,0,33742848,237830144,0,0,1189085184,0,0,68739072,1503981568,6106796032,25575424,0,530765728,5278736,536044464,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1406925718,2419743,172661156,2305848,0,0,0,0,0,0,4541427,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8261447680
1723526309294,1633751040,6148087808,552280064,2080768,12107776,0,69632,0,0,2486272,0,0,32542720,250748928,0,0,1147142144,0,0,68739072,1570353152,6119927808,25632768,0,531499872,5413328,536913200,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1407391500,2419743,172661156,2305848,0,0,0,0,0,0,4542734,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8342654976
1723526310294,1344921600,6158598144,552378368,1933312,11030528,0,64736,0,0,2486272,0,0,32145408,260820992,0,0,1002438656,0,0,66088960,1283825664,6130450432,25653248,0,532486992,5830192,538317184,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1407840779,2419743,172661156,2305848,0,0,0,0,0,0,4544148,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8064458752
1723526311297,1223368704,6179860480,553205760,1982464,10960896,0,65824,0,0,2486272,0,0,33853440,246063104,8192,0,788529152,0,0,66088960,1162260480,6151622656,25690112,0,533624208,5531504,539155712,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1408358222,2419743,172661156,2305848,0,0,0,0,0,0,4545544,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,7967023104
1723526312298,1224204288,6193995776,553791488,1933312,10895360,0,64736,0,0,2486272,0,0,32374784,261738496,0,0,910163968,0,0,62644224,1166827520,6165696512,25743360,0,534851336,5045464,539896800,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1408850207,2419743,172661156,2305848,0,0,0,0,0,0,4546999,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,7979495424
1723526313299,1352888320,6205493248,554876928,1900544,11014144,0,63648,0,0,2486272,0,0,32337920,273182720,0,0,1025507328,0,0,62345216,1295781888,6177181696,25772032,0,535771624,5148736,540920360,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1409268407,2419743,172661156,2305848,0,0,0,0,0,0,4548319,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8124981248
1723526314301,1329799168,6216249344,555180032,1851392,10883072,0,61472,0,0,2486272,0,0,31744000,283938816,0,0,1004535808,0,0,62345216,1272553472,6187925504,25804800,0,536467160,4972528,541439688,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1409701465,2419743,172661156,2305848,0,0,0,0,0,0,4549729,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8110317568
1723526315303,1315299328,6227357696,556347392,1818624,10743808,0,60928,0,0,2486272,0,0,33460224,295047168,0,0,991952896,0,0,62345216,1258045440,6198980608,25858048,0,537242288,5530728,542773016,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1410166212,2419743,172661156,2305848,0,0,0,0,0,0,4551244,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8109461504
1723526316304,1432117248,6234243072,557068288,1884160,11288576,0,62560,0,0,2486272,0,0,31612928,275435520,0,0,1107296256,0,0,62201856,1375023104,6205882368,25874432,0,538124624,4755152,542879776,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1410550730,2419743,172661156,2305848,0,0,0,0,0,0,4552603,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8231952384
1723526317305,1871654912,6238269440,557875200,1851392,12054528,0,62016,0,0,2486272,0,0,32354304,280629248,0,0,1474297856,0,0,62201856,1814245376,6209826816,25911296,0,538337112,4592568,542929680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1410824947,2419743,172661156,2305848,0,0,0,0,0,0,4553886,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8676139008
1723526318307,2046185472,6242869248,558993408,1900544,12615680,0,63648,0,0,2486272,0,0,32149504,284942336,274432,0,1656750080,0,0,62201856,1989582848,6214262784,25960448,0,538617600,4815200,543432800,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411095214,2419743,172661156,2305848,0,0,0,0,0,0,4555271,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8859910144
1723526319307,275447808,6258581504,543858688,360448,2285568,0,20128,0,0,2486272,0,0,7499776,300806144,0,0,20971520,0,0,62201856,219709440,6230085632,26009600,0,539128912,1742688,540871600,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411276611,2419743,172661156,2305848,0,0,0,0,0,0,4555615,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,7085760512
1723526320308,568516608,6342205440,546721792,311296,2727936,0,19584,0,0,2486272,0,0,9150464,384245760,0,0,109051904,0,0,59170816,515842048,6313656320,26013696,0,541619656,1708568,543328224,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411415035,2419743,172661156,2305848,0,0,0,0,0,0,4555680,740,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,7465623552
1723526321308,1125957632,6450446336,550928384,311296,3821568,0,16864,0,0,2486272,0,0,7499776,490156032,2375680,0,201326592,0,0,59170816,1073164288,6421946368,26013696,0,544828224,1657448,546485672,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411637299,2419743,172661156,2305848,0,0,0,0,0,0,4555768,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8135675904
1723526322309,2261061632,6450446336,553148416,311296,6041600,0,16864,0,0,2486272,0,0,7499776,463056896,0,0,201326592,0,0,59170816,2208329728,6421946368,26013696,0,544828224,1657448,546485672,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411914424,2419743,172661156,2305848,0,0,0,0,0,0,4555768,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,9272594432
1723526323309,2261061632,6450446336,553148416,311296,6041600,0,16864,0,0,2486272,0,0,7499776,463056896,0,0,201326592,0,0,59170816,2208329728,6421946368,26013696,0,544828224,1657448,546485672,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411914424,2419743,172661156,2305848,0,0,0,0,0,0,4555768,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,9272500224
1723526324309,2263023616,6450446336,553140224,311296,6049792,0,15776,0,0,2486272,0,0,7499776,464273408,0,0,201326592,0,0,59170816,2210234368,6421946368,26013696,0,544828224,1656032,546484256,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411914965,2419743,172661156,2305848,0,0,0,0,0,0,4555768,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,9274314752
1723526325310,2270695424,6450446336,553115648,311296,6066176,0,14688,0,0,2486272,0,0,7499776,464273408,0,0,201326592,0,0,59170816,2217979904,6421946368,26013696,0,544823416,1645624,546469040,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411916838,2419743,172661156,2305848,0,0,0,0,0,0,4555768,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,9281818624
1723526326310,60424192,6475628544,549752832,344064,1863680,0,16320,0,0,2486272,0,0,28999680,489472000,0,0,8388608,0,0,59170816,7585792,6447128576,26013696,0,545567152,1682752,547249904,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411939487,2419743,172661156,2305848,0,0,0,0,0,0,4555780,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,7093256192
1723526327310,252506112,6476333056,549974016,311296,2117632,0,16320,0,0,2486272,0,0,9056256,453722112,0,0,150994944,0,0,59170816,199692288,6447833088,26013696,0,545597424,1658184,547255608,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411962602,2419743,172661156,2305848,0,0,0,0,0,0,4555903,748,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,7286816768
1723526328311,72085504,6722375680,556785664,311296,1736704,0,15232,0,0,2486272,0,0,7344128,696987648,0,0,8388608,0,0,59170816,19251200,6693871616,26017792,0,552815952,1642624,554458576,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1411988131,2419743,172661156,2305848,0,0,0,0,0,0,4556010,748,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,7359492096
1723526329311,223014912,6759645184,558395392,327680,2174976,0,15776,0,0,2486272,0,0,21106688,734257152,0,0,125829120,0,0,58863616,170504192,6756941824,196608,0,553920112,1671952,555592064,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412007284,2419743,172661156,2305848,0,0,0,0,0,0,4556070,748,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,7549579264
1723526330312,486395904,6889881600,562577408,311296,2592768,0,15776,0,0,2486272,0,0,9261056,862138368,0,0,322961408,0,0,58863616,433967104,6887096320,204800,0,557714312,1654568,559368880,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412039249,2419743,172661156,2305848,0,0,0,0,0,0,4556290,748,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,7947382784
1723526331312,83009536,7016005632,565575680,327680,1867776,0,15232,0,0,2486272,0,0,21106688,987168768,0,0,31457280,0,0,58863616,30547968,7013244928,204800,0,561422296,1683176,563105472,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412050263,2419743,172661156,2305848,0,0,0,0,0,0,4556327,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,7672950784
1723526332312,281874432,7019274240,565948416,311296,2170880,0,15776,0,0,2486272,0,0,9195520,953147392,0,0,180355072,0,0,58863616,229388288,7016579072,208896,0,561521184,1666552,563187736,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412085062,2419743,172661156,2305848,0,0,0,0,0,0,4556527,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,7875506176
1723526333313,57237504,7286796288,573374464,311296,1716224,0,16864,0,0,2486272,0,0,7376896,1217032192,0,0,8388608,0,0,58863616,4857856,7283982336,212992,0,569351920,1683496,571035416,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412114468,2419743,172661156,2305848,0,0,0,0,0,0,4556645,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,7925678080
1723526334313,78692352,7432052736,578621440,409600,2043904,0,23392,0,0,2486272,0,0,7684096,1360195584,0,0,8388608,0,0,58863616,26275840,7429173248,253952,0,573782656,1837968,575620624,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412313356,2419743,172661156,2305848,0,0,0,0,0,0,4557193,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8095830016
1723526335314,84393984,7438868480,578772992,409600,2056192,0,21216,0,0,2486272,0,0,8556544,1367011328,0,0,8388608,0,0,58863616,31977472,7435902976,253952,0,573983296,1811360,575794656,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412317667,2419743,172661156,2305848,0,0,0,0,0,0,4557193,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8108773376
1723526336314,89325568,7449559040,578953216,409600,2068480,0,21216,0,0,2486272,0,0,9084928,1385930752,0,0,8388608,0,0,58863616,36909056,7446650880,253952,0,574141880,1816688,575958568,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412322180,2419743,172661156,2305848,0,0,0,0,0,0,4557193,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8124776448
1723526337314,98816000,7452704768,579043328,409600,2080768,0,20128,0,0,2486272,0,0,7753728,1306869760,0,0,8388608,0,0,58863616,46440448,7449825280,253952,0,574231712,1820248,576051960,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412329173,2419743,172661156,2305848,0,0,0,0,0,0,4557193,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8137580544
1723526338315,108032000,7454277632,579104768,409600,2105344,0,20128,0,0,2486272,0,0,8626176,1308442624,0,0,8388608,0,0,58863616,55656448,7451340800,253952,0,574277712,1810408,576088120,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412335522,2419743,172661156,2305848,0,0,0,0,0,0,4557193,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8148275200
1723526339316,116101120,7456636928,579031040,393216,2060288,0,19040,0,0,2486272,0,0,7720960,1310801920,0,0,8388608,0,0,58863616,63721472,7453753344,253952,0,574348672,1787728,576136400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412341526,2419743,172661156,2305848,0,0,0,0,0,0,4557193,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8158588928
1723526340316,314437632,7505907712,603652096,1900544,8892416,0,63104,0,0,2486272,0,0,23408640,1360072704,0,0,157286400,0,0,58863616,260640768,7503073280,253952,0,587269712,4387160,591656872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412385379,2419743,172661156,2305848,0,0,0,0,0,0,4557264,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8434909184
1723526341321,464801792,7613399040,608235520,1867776,9367552,0,62016,0,0,2486272,0,0,23289856,1501655040,0,0,274726912,0,0,58863616,410464256,7610642432,270336,0,591004720,4933608,595938328,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1412829971,2419743,172661156,2305848,0,0,0,0,0,0,4558998,753,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78422016,6719889408,8694427648
